gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,1,1,-0.30316678166764593,1,1,-1.5294032374482882,-0.8381396246058477,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,0,-1.1958844299632747,1,1,0.31745126990910427,-0.9036147878282619,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,1,-0.4654790813577603,1,0,-0.0033094950213651054,-0.42208861243622076,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,0
1,1,1,0,1.6040027396911973,1,1,0.6332518168251847,1.6053934668546483,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0
0,0,0,0,-1.277040579808332,1,1,0.1504572634246848,-0.9752664414479905,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-1.2364625048858033,1,1,0.6861608089786645,-0.9314853823066028,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,1,0,-0.30316678166764593,1,1,0.9986545438851527,0.040122389805208145,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
0,0,0,0,-0.8712598305830461,1,0,-1.4764942452948089,-0.8980930490631716,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,0,0,-1.277040579808332,1,0,0.34225235998104775,-0.9727347351367237,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,0,0,1.3199562152334972,0,1,-0.3786326581101099,0.529963910926496,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0
0,0,1,0,1.5634246647686687,0,0,0.06117333916568809,1.041215810421513,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0
1,0,0,0,1.6040027396911973,1,0,0.8944899655829898,1.8895993253487406,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,1,1,0.7518631663180971,1,0,1.49136953331443,1.4765165205785298,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0
1,0,0,0,-1.277040579808332,1,1,0.16368451146305485,-0.9750918410127306,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,0.9141754660082114,1,1,0.6382120348395737,0.9978712523682751,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0,0,0,0,-1.1958844299632747,1,1,0.3306785179474743,-0.9128904359514372,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,1,0,1.0764877656983258,1,0,0.047946091127318506,0.7221553400386889,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0
1,0,1,0,1.1170658406208545,1,1,-0.1190479153571012,0.6383471311139988,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0
0,0,1,0,1.2793781403109687,1,1,0.9804670778323937,1.5910107560001248,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,0
1,1,1,0,1.1170658406208545,1,1,1.1259668062544625,1.621216631300065,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
0,0,0,0,-0.8306817556605175,1,1,0.4827918703887276,-0.5873260993551866,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
1,0,1,1,-0.2220106318225888,1,1,0.5191668024942451,-0.04104498753617786,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1,0,1,1,-0.34374485659017456,1,0,0.5307406445278184,-0.16584064863809928,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,0
0,0,0,0,-1.1147282801182177,1,1,0.6299450048155925,-0.8201994298829063,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1,0,1,0,0.3866604920153399,1,0,-0.2926555458607057,0.03625935517508575,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1,0,0,0,-0.10027640705500306,1,0,0.8415809734295105,0.22561352721430755,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
1,0,0,0,-0.9118379055055746,1,0,0.4927123064175049,-0.6576027745472445,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,1,0.8735973910856829,1,0,0.16533791746785098,0.6844634710769859,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0
1,0,1,1,-0.2220106318225888,1,1,-0.3372975079902041,-0.3463556736422951,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,0,-0.8306817556605175,1,1,0.8200866953671593,-0.5462295219059179,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1
0,0,0,0,-1.1958844299632747,1,1,0.34225235998104775,-0.8990533514571004,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0
0,0,0,0,-1.1147282801182177,1,1,-0.4745302063882914,-0.8964998200914263,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,1,0,-0.7495256058154603,1,0,-0.6729389269638394,-0.7256969442985551,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
1,0,0,0,-1.074150205195689,1,0,-1.5145225834051224,-0.9513025317085868,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,0,-1.277040579808332,1,0,-1.4880680873283825,-0.9968950703657947,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,-1.1147282801182177,1,0,-1.4847612753187902,-0.9638955881016977,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,0,0,-0.5466352312028174,1,1,0.2943035858419569,-0.38380746700551593,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,1,1,-0.5872133061253461,1,1,-1.478147651299605,-0.8301516546927132,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,1,1,0,0.9953316158532686,1,0,1.1788757984079417,1.502597460595458,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
